id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
xoGROzV0,True,standard,bullet,bullet,2023-03-06 22:28:17.523000+00:00,2023-03-06 22:34:05.903000+00:00,outoftime,njoura,640.0,8.0,antjhbshdbh029,609.0,-9.0,white,e4 Nf6 d3 g6 Nc3 d5 f3 Nxe4 fxe4 dxe4 Nxe4 f5 Ng3 Bh6 Bxh6 Be6 Qe2 Bxa2 Rxa2 Nd7 Nf3 Ne5 Nxe5 Rf8 Bxf8 Kxf8 Qe3 Qe8 Be2 Kg8 O-O Qd7 Nxf5 Qxf5 Rxf5 gxf5 Qg3+ Kf8 Qh3 h5 Qxh5 Kg7 Ng6 Kf6 Qf3 Kxg6 Qg3+ Kf7 d4 Ke8 Qg8+ Kd7 Qxa8 Kc6 Qxa7 Kd7 Qb6 Kc8 Ra7 Kb8 Qb5 Kxa7 Qa5+ Kb8 Qb5 Kc8 Bg4 Kb8 Bxf5 Ka8 Qa5+ Kb8 Qb5 Ka8 d5 Ka7 Qa5+ Kb8 d6 cxd6 Be4 Kc8 g3 Kd7 g4 Kc8 g5 Kd7 g6 Ke6 g7
nwANmIXT,True,standard,bullet,bullet,2023-03-06 16:44:20.257000+00:00,2023-03-06 16:48:43.768000+00:00,outoftime,njoura,645.0,-5.0,MarkOG85,808.0,3.0,black,e4 c6 Nc3 d5 Nf3 dxe4 Nxe4 Bf5 d3 Bxe4 dxe4 Qxd1+ Kxd1 e5 Nxe5 Bd6 Nc4 Bc5 f3 Nf6 Bg5 O-O e5 Nd5 Kc1 h6 Bh4 g5 Bg3 Ne3 f4 Nxf1 Rxf1 Nd7 Nd6 gxf4 Nxb7 Be3+ Kd1 Nxe5 Nd6 Nc4 Bxf4 Nxb2+ Ke2 Bxf4 Rxf4 Rfe8+ Kf2 Nd3+ Kf3 Nxf4 Kxf4 Re2 Kf5 Rxg2 Kf6 Rxh2 Nxf7 Rf8 Kg6 Rxf7
47oqeOvU,True,standard,bullet,bullet,2023-03-06 16:40:27.482000+00:00,2023-03-06 16:44:03.450000+00:00,outoftime,MarkOG85,805.0,3.0,njoura,650.0,-5.0,white,e4 e5 Nf3 Nc6 Nc3 Bd6 a3 Nge7 b4 b5 Nd5 Nxd5 exd5 a5 dxc6 dxc6 bxa5 Rxa5 Bb2 e4 Ne5 O-O Nxc6 Qg5 Nxa5 Qh5 Qxh5 g6 Qxb5 Re8 Nb7 Bxb7 Qxb7 e3 dxe3 Bc5 Bd4 Bxd4 O-O-O Rd8 Qxc7 Bf6 Rxd8+ Kg7 Bc4
dkctrqVj,False,standard,rapid,rapid,2023-03-06 14:07:27.280000+00:00,2023-03-06 14:22:51.022000+00:00,resign,njoura,1007.0,,,,,black,e4 e5 Nf3 Nc6 c3 Bc5 b4 Bd6 d4 exd4 cxd4 Qf6 a3 b5 Bg5 Qg6 Bxb5 Qxe4+ Be2 Ba6 Nbd2 Bxe2 Nxe4 Bxd1 Kxd1 Be7 d5 Bxg5 Nexg5 Nce7 Re1 Nf6 Rc1 Nxd5 Re4 f5 Rf4 O-O-O Rfc4 h6 Nf7 Nb6 Nxh8 Nxc4 Rxc4 Rxh8 Nd4 d5 b5 dxc4 Nc6 Nxc6 a4 Rd8+ Kc1 Nd4 a5 Kb7 b6 axb6 axb6 cxb6 f3 Rc8 Kd1 c3
Li7aTQhx,True,standard,bullet,bullet,2023-03-06 11:06:36.323000+00:00,2023-03-06 11:10:54.276000+00:00,outoftime,kapystaa,774.0,-97.0,njoura,639.0,11.0,black,e4 e5 d4 Nf6 Bd3 Bd6 Qe2 O-O Nf3 Nc6 Nxe5 Nxe5 dxe5 Bxe5 Qf3 Qe7 Be2 Qb4+ Nd2 Qa5 Bd3 d6 O-O Bg4 Qxg4 Nxg4 Re1 Rfe8 Re3 Nxe3 fxe3 Bxh2+ Kxh2 Qh5+ Kg1 Re6 Nf3 Rh6
GoaPL4UN,True,standard,bullet,bullet,2023-03-06 10:54:20.392000+00:00,2023-03-06 10:59:04.222000+00:00,outoftime,njoura,631.0,8.0,dIYaa_08,603.0,-3.0,white,e4 e5 Nf3 Nf6 c3 Nxe4 Nxe5 f6 d3 fxe5 dxe4 g5 f3 Rg8 Bc4 Rg7 Nd2 Nc6 Nf1 Na5 b4 Nxc4 Bd2 Be7 Qb3 Na5 Qa4 Nc4 Qb3 Nb6 O-O-O c6 g3 g4 fxg4 Rxg4 h3 Rxe4 Qc2 Nc4 Qxe4 Nd6 Qg4 Nf7 Qg8+ Bf8 Qxh7 Ng5 Qh5+
EH1j7Qb2,True,standard,rapid,rapid,2023-03-06 00:59:49.205000+00:00,2023-03-06 01:05:17.257000+00:00,mate,master-of-the-board,989.0,-12.0,njoura,998.0,9.0,black,d4 d5 Bf4 Nc6 Nc3 Bg4 Nf3 Qd7 e3 O-O-O Bd3 Nf6 O-O e6 Ne5 Bxd1 Rfxd1 Nxe5 dxe5 Nh5 Bg5 f6 exf6 gxf6 Bh4 Rg8 Bg3 Nxg3 hxg3 Bh6 Bxh7 Qxh7 Nb5 Kb8 e4 Rh8 Rd3 Be3 Rxe3 Qh1#
MSgGYVF3,False,standard,blitz,blitz,2023-03-05 22:38:28.508000+00:00,2023-03-05 22:54:27.344000+00:00,outoftime,smartbutunsuccessful,1854.0,,njoura,678.0,,black,e4 e5 Qh5 g6 Qxg6 hxg6 Nf3 Bd6 Nc3 f5 exf5 gxf5 d3 Nc6 Bg5 Nge7 Nd5 Rh7 Be2 b6 O-O-O Ba6 Nf6+ Kf8 Nxh7+ Kg7 Nf6 Ng8 Nxg8 Qxg8 h4 Be7 Bd2 Kf8 h5 Qxg2 h6 Qxf2 h7 Bf6 h8=Q+ Bxh8 Rxh8+ Ke7 Rh7+ Kd6 Rh2 Qc5 Rh6+ Kd5 b3 Nb4 c4+ Qxc4+ dxc4+ Kc5 Bxb4+ Kxb4 Kb2 d6 Nxe5 dxe5 Rd5 c5 Rxe5 Rd8 Kc2 Ka3 Rd5 Re8 Bd3 Re1 Rf6 Kxa2 Rfxf5 Ka1 Kc3 Rc1+ Kd2 Rf1 Rxf1+ Ka2 Rd1 b5 Rb1 bxc4 Rd1 Ka3 Bxc4 Kb4
mBtVmQzf,False,standard,blitz,blitz,2023-03-05 22:32:56.013000+00:00,2023-03-05 22:37:42.040000+00:00,resign,njoura,678.0,,smartbutunsuccessful,1854.0,,black,e4 d5 f3 dxe4 fxe4 f5 exf5 Bxf5 Ne2 Nf6 g3 Nc6 Bg2 Qd7 d3 O-O-O Nbc3 e6 Bg5 Bc5 Bxf6 gxf6 Qd2 Bg6 Bxc6 Qxc6 d4 Qxh1+ Kf2 Qxa1 dxc5 Rxd2
rYY1oYSO,False,standard,blitz,blitz,2023-03-05 22:24:51.052000+00:00,2023-03-05 22:32:31.963000+00:00,resign,smartbutunsuccessful,1854.0,,njoura,678.0,,white,d4 d5 e4 e5 exd5 exd4 Qxd4 Be6 dxe6 Qxd4 exf7+ Kxf7 Nf3 Qd5 b3 Bb4+ c3 Ba5 Bc4 Qxc4 bxc4 Bxc3+ Nxc3 Nc6 O-O Nf6 Bb2 h5 Nd5 Ne4 Rfe1 Nf6 Nxf6 gxf6 Rad1 Rhe8 Rd7+ Kg8 Rxe8+ Rxe8 Rxc7 Re1+ Nxe1 Kf8 Rxb7 Nb4 Rxb4 a6 Rb7 a5 Ra7 a4 Rxa4 f5 Ra6 f4 Rf6+ Kg7 Rxf4+ Kg6 c5 h4 g3 h3 Rh4 Kg5 Rxh3 Kg4 Rh4+ Kf5 c6 Kg5 Bc1+ Kg6 Nf3 Kf5 Kf1 Ke6 Ke1 Kd6 Ng1 Kxc6 Re4 Kc5 Re3 Kc4 f4 Kb4 f5 Ka4 f6 Kb4 f7 Kc4 f8=N Kd4 Ng6 Kd5 Nf4+ Kd4 Nfe2+ Kd5 Nc3+ Kd4 Nb1 Kd5 g4 Kd4 g5 Kd5 g6 Kd4 g7 Kd5 g8=B+ Kd4 Bh7 Kd5 Bd3 Kd4 Bf1 Kd5 h4 Kd4 h5 Kd5 h6
RF0XuhTB,False,standard,blitz,blitz,2023-03-05 22:18:59.295000+00:00,2023-03-05 22:24:41.256000+00:00,resign,njoura,678.0,,smartbutunsuccessful,1854.0,,black,e4 c6 c3 d5 d3 dxe4 dxe4 Qxd1+ Kxd1 Bg4+ f3 Bh5 Kc2 Nf6 Na3 e6 Kb1 Bg6 Bd3 Nbd7 Ne2 O-O-O Nc4 Nc5 Bc2 Be7 Rd1 h6 e5 Bxc2+ Kxc2 Nd5 Kd2 Nb6+ Ke1 Nxc4 b3 Nxe5 b4 Ncd3+ Kf1 Nxb4 cxb4 Bxb4 a3 Rxd1+ Kf2 Bc5+ Kg3 Bd6 Bb2 Nd3+ Kh3 Nxb2 Rxd1 Nxd1 f4 Bxf4 Nxf4 Nf2+ Kg3 Ne4+ Kf3 Ng5+ Kf2 Nh3+ gxh3 Rd8 a4 Rd4 Kg3 Rxa4 Nh5 Ra5 Nxg7 Rg5+ Kf2 Rxg7 h4 b5 Ke1 a5 Kd1 a4 h5 c5 Kc1 b4 Kb1 c4 Kc2 f5 Kb2 Rg5 h3 Rxh5 Kc2 Rxh3
G3PNG4Ss,False,standard,blitz,blitz,2023-03-05 22:09:07.579000+00:00,2023-03-05 22:18:46.601000+00:00,mate,smartbutunsuccessful,1854.0,,njoura,678.0,,white,d4 d5 c4 e6 Nc3 Nf6 Qa4+ c6 Nf3 Nbd7 Bg5 h6 Bh4 g5 Bg3 g4 Nd2 Ne4 Ndxe4 dxe4 Nxe4 Nb6 Qc2 Qxd4 e3 Qd7 Nf6+ Kd8 Nxd7 Kxd7 Qd3+ Ke8 Qd6 Bd7 Qxf8+ Kxf8 Bd6+ Kg7 c5 Nc8 O-O-O Nxd6 Rxd6 Be8 Be2 b6 cxb6 axb6 Kb1 Rc8 Bxg4 b5 Bf3 f6 Rc1 Bg6+ Ka1 e5 Rdxc6 Ra8 a3 Rhe8 Rc7+ Kg8 Bd5+ Kh8 Bxa8 e4 Bxe4 f5 Bxf5 Bxf5 Ra7 Be6 Rcc7 Bd7 Rxd7 Rc8 Rh7+ Kg8 Rxh6 Rc1+ Ka2 Rc2 Rb6 Rc3 Rb8+ Rc8 Rxc8#
JvEefJdY,False,standard,blitz,blitz,2023-03-05 22:02:16.916000+00:00,2023-03-05 22:08:49.468000+00:00,resign,njoura,678.0,,smartbutunsuccessful,1854.0,,black,Nc3 d6 Nf3 e6 e4 c6 Bd3 b6 O-O a6 Re1 Nd7 Ng5 Qxg5 Ne2 Qxg2+ Kxg2 Ngf6 Ng3 Bb7 Re3 c5 c4 Be7 b3 O-O-O f3 Ne5 Qf1 h5 h4 Rhg8 Rb1 Nfd7 b4 Bxh4 Nxh5 g6 Nf4 g5 Nh5 g4 fxg4 Rxg4+ Kh1 Nxd3 Rxd3 Bxe4+ Kh2 Ne5 Rh3 Bxb1 bxc5 bxc5 Qxf7 Nxf7 Nf6 Bxf6
3L4RHts0,False,standard,blitz,blitz,2023-03-05 21:58:53.519000+00:00,2023-03-05 22:02:08.328000+00:00,mate,smartbutunsuccessful,1854.0,,njoura,678.0,,white,e4 e5 Nf3 Nc6 d4 Nf6 d5 Nb4 a3 Na6 Bd3 Be7 Nxe5 Bd6 Bf4 c6 c4 Qa5+ Nc3 cxd5 exd5 Bxe5 Bxe5 O-O Bxf6 gxf6 Qg4+ Kh8 O-O d6 Qh5 Qd8 Qxh7#
sKSFwjiL,True,standard,bullet,bullet,2023-03-05 18:50:45.767000+00:00,2023-03-05 18:55:52.643000+00:00,outoftime,saanaustin,694.0,5.0,njoura,639.0,-8.0,white,d4 d5 Bf4 Nc6 e3 e6 Bd3 Bd7 Nf3 Qe7 c3 O-O-O Ne5 Nxe5 Bxe5 f6 Bg3 e5 O-O exd4 exd4 Qe6 Re1 Qc6 Nd2 Bd6 c4 Bxg3 hxg3 h5 Rc1 Ne7 Qf3 Ng6 cxd5 Qd6 Bxg6 f5 Bxf5 Bxf5 Qxf5+ Kb8 Ne4 g6 Qf6 Rhf8 Qxd6 cxd6 Nc3 b6 Nb5 a6 Na3 Rf7 Rc6 Rf6 Re6 Rdf8 Rexd6 Rxf2 Rxb6+ Kc7 Rxa6 Kc8 Ra8+ Kc7 Rxf8 Kxd6 Rxf2 Kxd5 Nc2
K9mBjmy6,True,standard,bullet,bullet,2023-03-05 18:44:55.419000+00:00,2023-03-05 18:49:09.318000+00:00,outoftime,njoura,630.0,9.0,Aaditsree2024,613.0,-13.0,white,e4 b5 d4 a6 Bd3 Bb7 Ne2 g5 O-O Bg7 Bxg5 f6 Be3 h5 Nd2 Bh6 Nb3 Rh7 Bxh6 Rxh6 e5 fxe5 dxe5 Rg6 Nbd4 Rxg2+ Kh1 Rg6+ f3 Kf8 Rg1 Rxg1+ Kxg1 e6 Bg6 Qg5+ Kf1 Qxg6 f4
W9vuG57O,True,standard,bullet,bullet,2023-03-05 18:37:55.108000+00:00,2023-03-05 18:42:35.720000+00:00,outoftime,njoura,638.0,-8.0,puderbaer,705.0,8.0,black,e4 e5 Nf3 Nc6 Nc3 Bb4 d3 Bxc3+ bxc3 Nf6 Be2 d5 exd5 Nxd5 c4 Nc3 Qd2 e4 Qxc3 exf3 Bxf3 g6 Qxh8+ Ke7 Qxh7 Nd4 Bd1 c5 Bb2 Qa5+ c3 Qb6 O-O Qxb2 Qh4+ f6 Qe4+ Ne6 Qxg6 Qxa1 Qg7+ Kd6 Qxf6 Qxc3 Bf3 Qxf6 Bxb7 Bxb7 d4 cxd4 Rd1 Nc5 Rxd4+ Ke5 Rd3 Nxd3 f3 Qf4 g3 Qc1+ Kg2 Qe1 Kh3 Qf1+ Kh4 Qxf3
AuWMNchJ,True,standard,bullet,bullet,2023-03-05 18:33:34.856000+00:00,2023-03-05 18:35:53.944000+00:00,mate,Huottom,709.0,-8.0,njoura,625.0,13.0,black,e4 e5 Nf3 Nc6 Nc3 Bd6 Bb5 Nf6 Bxc6 bxc6 d3 Rb8 Bg5 O-O Bxf6 gxf6 Nh4 Kh8 Nf5 Bb4 a3 Bxc3+ bxc3 d5 exd5 Qxd5 c4 Qd7 Rb1 Rxb1 Qxb1 Qxf5 O-O Rg8 Qe1 Qg5 f3 Qxg2#
fAJfbdQ2,True,standard,blitz,blitz,2023-03-05 16:44:12.035000+00:00,2023-03-05 16:54:23.353000+00:00,outoftime,njoura,692.0,-14.0,juanglave,648.0,9.0,black,e4 e5 Nf3 d6 c3 Nf6 d4 Nc6 Bb5 Bd7 O-O a6 Bxc6 Bxc6 dxe5 dxe5 Nxe5 Bb5 Qe1 Bxf1 Qxf1 Bd6 Nc4 Bc5 e5 Nd7 b4 Ba7 Nbd2 O-O Nf3 b5 Ne3 f6 exf6 Nxf6 g3 c5 Nf5 Nd5 Bb2 Rxf5 g4 Rf4 Qh3 h6
uD8rJ2Z4,True,standard,blitz,blitz,2023-03-05 16:39:34.368000+00:00,2023-03-05 16:44:05.584000+00:00,mate,exyiit,737.0,5.0,njoura,704.0,-12.0,white,e4 e5 Nf3 Nf6 Nc3 d6 d4 exd4 Nxd4 Bg4 Be2 Bxe2 Qxe2 Be7 Bg5 h6 Bxf6 Bxf6 Nf5 O-O Nd5 Nc6 Nxf6+ gxf6 Qg4+ Kh7 Qg7#
8EZlnjjc,True,standard,bullet,bullet,2023-03-05 12:21:48.924000+00:00,2023-03-05 12:27:12.465000+00:00,mate,thomasborza,782.0,21.0,njoura,631.0,-6.0,white,e4 e5 Nc3 Nf6 Nf3 Nc6 Bc4 Be7 d3 O-O O-O d6 b3 b6 Ba3 a5 Bd5 Nd4 Bxa8 Ba6 Bd5 Nxd5 Nxd5 c6 Nxd4 exd4 Nxe7+ Qxe7 Qh5 g6 Qxa5 bxa5 c4 c5 Rad1 f5 exf5 gxf5 Rfe1 Qd7 b4 Rf6 b5 Bb7 Rb1 Qg7 b6 Qg5 Re7 Rg6 g3 f4 Kf1 fxg3 fxg3 Qf5+ Ke2 Qe5+ Rxe5 dxe5 Bxc5 Bg2 b7 Ra6 b8=Q+ Kf7 Qxe5 Rc6 Qd6 Rc7 Qxc7+ Kf6 Qf4+ Ke6 Bd6 Kd7 Qf7+ Kc6 Qc7#
24yVLsS4,True,standard,bullet,bullet,2023-03-05 12:16:41.839000+00:00,2023-03-05 12:21:02.117000+00:00,outoftime,njoura,643.0,-12.0,ESHHA,608.0,6.0,black,e4 e5 Nf3 f6 c3 Ne7 d4 exd4 Nxd4 Nbc6 Be3 g5 Nd2 Bh6 Qc2 Rf8 O-O-O d6 Be2 Bg4 Rhe1 Bxe2 Rxe2 Qd7 b3 O-O-O c4 Rfe8 c5 dxc5 Qxc5 b6 Qc3 Na5 b4 Nac6 Nxc6 Qxc6 Qxc6 Nxc6 b5 Nb4 a3 Na2+ Kb1 Nc3+
0m84AhCi,True,standard,bullet,bullet,2023-03-05 11:09:39.985000+00:00,2023-03-05 11:13:16.008000+00:00,outoftime,kisapinokyo,680.0,9.0,njoura,653.0,-10.0,white,e4 g6 Nf3 Nf6 Nc3 Bh6 d3 d6 Nd5 O-O Bxh6 Re8 Ng5 e6 Nxf7 Kxf7 Nf4 g5 Bxg5 Rg8 Bh6 Rg6 Qh5 Qg8 Qh3
iRLgjQMm,True,standard,bullet,bullet,2023-03-05 10:01:59.787000+00:00,2023-03-05 10:07:17.844000+00:00,outoftime,njoura,666.0,-13.0,syaqif123,621.0,10.0,black,e4 Nc6 Nc3 e5 Be2 Qf6 Nf3 Bc5 O-O Qg6 Nh4 Qh5 Bxh5 Nd4 Re1 g6 Nd5 b6 Bf3 Kd8 c3 Nf5 Nxf5 gxf5 Bh5 c6 Bxf7 cxd5 Bxg8 Rxg8 exd5 Bb7 d4 Bxd5 dxc5 Bc6 Bg5+ Rxg5 Rxe5 Rxg2+ Kf1 Rxh2 Ke2 Bb5+ Kd2 bxc5 Kc2 Rxf2+ Kc1 Rf4 Qe1 Kc7 Rxc5+ Bc6 Rxc6+ dxc6 Qe7+ Kb6 Qxh7 Rd8 Kc2 Rf2+ Kb3 Rf4 Qxa7+ Kxa7 c4 Rb8+ Ka3 Re4 Ka4 Rxc4+ Ka3 Rc5 b3 Ra5+
SKRkEBDa,True,standard,bullet,bullet,2023-03-05 09:57:27.576000+00:00,2023-03-05 10:01:21.695000+00:00,mate,njoura,678.0,-12.0,Kevin09990,648.0,6.0,black,e4 e5 Nf3 Nc6 c3 Bc5 Na3 d5 Bd3 Nf6 O-O dxe4 Bxe4 Nxe4 Nxe5 Nxe5 d3 Qxd3 Qe1 Bf5 Bf4 f6 Rd1 Nf3+ gxf3 Qxf3 Rd5 Kf7 Rxc5 Rad8 Rxc7+ Ke8 Re7+ Kxe7 Bd6+ Kxd6 c4 Ke7 c5 Rd2 Qxd2 Nxd2 Rd1 Rd8 Rxd2 Rxd2 h3 Qxf2+ Kh1 Qg2#
YPqNZBx5,False,standard,bullet,bullet,2023-03-05 09:55:14.262000+00:00,2023-03-05 09:57:06.978000+00:00,outoftime,PVHarshaVardhan,835.0,,njoura,678.0,,white,e4 c6 Bc4 Nf6 d3 g6 Be3 Na6 Nc3 d5 exd5 cxd5 Nxd5 Nxd5 Qf3 Nxe3 Qxf7+ Kd7 Qe6+ Kc7 Qxe3 Kb8 Nf3 Nc5 Qxc5 b6 Qe5+ Qc7 Nd4 Qxe5+ Ne2 Qf5 Ng3 Qf6 Ne4 Qf7 Nd6 e6 Nxf7 Be7 Nxh8
9ho3LaJ7,True,standard,bullet,bullet,2023-03-05 00:13:49.057000+00:00,2023-03-05 00:15:53.194000+00:00,mate,Firefoxchess31415,832.0,10.0,njoura,685.0,-7.0,white,d4 d5 c3 Nc6 Nd2 f6 Nb3 e5 dxe5 fxe5 Nf3 e4 Nfd4 Nxd4 Nxd4 Qd7 Bf4 b6 Qb3 Ba6 e3 O-O-O Bxa6+ Kb8 O-O Qe7 Rfd1 Qf6 Rd2 Bc5 Rad1 Bxd4 Rxd4 Qxf4 exf4 Nf6 Rxd5 c6 Rxd8+ Kc7 Rxh8 c5 Rf8 b5 Rxf6 c4 Rf7+ Kc6 Rxg7 Kb6 Qxb5#
cZY0MFY9,False,standard,bullet,bullet,2023-03-05 00:11:01.118000+00:00,2023-03-05 00:13:05.332000+00:00,outoftime,njoura,685.0,,,,,white,e3 e5 e4 d6 c3 Be7 Nf3 Nf6 d4 Nc6 dxe5 Nxe5 Nxe5 dxe5 Qxd8+ Kxd8 Bc4 c5 O-O b6 Be2 Bb7 Bg5 Nxe4 Bf6 Bxf6 f3 Nd2 Rf2 Nxb1 Rxb1 Rc8 c4 e4 Rd1+ Ke8 Rd2 e3 b3 exd2 Bd1 Rd8 Re2+ Kf8 f4 Bd4+ Kh1 Re8 b4 Rxe2 Bxe2 d1=Q+ Bxd1 Be4 f5 Ke7 h3 g6 h4 Rd8 fxg6
JICoW1wk,True,standard,bullet,bullet,2023-03-05 00:06:16.013000+00:00,2023-03-05 00:08:12.196000+00:00,outoftime,njoura,669.0,16.0,DenisGrab,766.0,-7.0,white,e4 e5 Nf3 d6 c3 Bg4 d4 exd4 cxd4 g6 h3 Bh5 g4 Bxg4 hxg4 Nf6 e5 Nxg4 Nh2 Nxh2 Rxh2 dxe5 dxe5 Qxd1+ Kxd1 Nc6 Bb5 a6 Ba4 b5 Bb3 Bd6 Bh6 Bxe5 Rh1 Bxb2 Nd2 Bxa1 Re1+ Ne7 Ne4 Rd8+ Ke2 Bc3 Nf6+
Td9cwcCN,True,standard,bullet,bullet,2023-03-05 00:04:05.416000+00:00,2023-03-05 00:05:37.215000+00:00,mate,njoura,653.0,16.0,simo526v,755.0,-7.0,white,e4 e5 Nf3 Nc6 c3 Qf6 d3 d6 Bg5 Qg6 Bh4 Bg4 Nbd2 Be7 Be2 Bxh4 Nxh4 Bxe2 Qxe2 Qxg2 Nxg2 Nd4 cxd4 exd4 O-O Nf6 Qf3 Nxe4 dxe4 O-O e5 Rae8 exd6 cxd6 Ne4 Rxe4 Qxe4 d5 Qxd5 Rd8 Qxd8#
MXegbjHY,True,standard,bullet,bullet,2023-03-05 00:01:52.071000+00:00,2023-03-05 00:03:36.671000+00:00,outoftime,njoura,641.0,12.0,bahrullo,609.0,-5.0,white,e4 e5 Nf3 g5 Nxg5 Qxg5 Be2 Qh4 O-O Qxe4 f3 Qd4+ Rf2 Bc5 c3 Qxf2+ Kh1 d6 g3
aKPZGLpb,True,standard,bullet,bullet,2023-03-04 23:59:37.795000+00:00,2023-03-05 00:01:41.349000+00:00,outoftime,Turtles112358,726.0,5.0,njoura,652.0,-11.0,white,e4 e5 Nf3 Nc6 Nc3 Bc5 Nd5 Nf6 Nxf6+ gxf6 Nh4 b6 d3 Ba6 f4 Bb4+ c3 Bxc3+ bxc3 exf4 Bxf4 Qe7 Nf5 O-O-O Nxe7+ Kb8 Nxc6+ dxc6 e5 fxe5 Bxe5 Rde8 Qe2 Kb7 O-O-O f6 d4 fxe5 dxe5 Rhf8 Qh5 Re7 e6 Rfe8 Bxa6+ Kxa6 Rd7 Rxd7 exd7
pRAktSPG,True,standard,bullet,bullet,2023-03-04 23:58:18.717000+00:00,2023-03-04 23:58:36.155000+00:00,outoftime,Paco-YT,628.0,-26.0,njoura,638.0,14.0,black,e4 e5 Qh5 g6 Bc4 gxh5 Bxf7+ Kxf7
ea0nf1RD,True,standard,bullet,bullet,2023-03-04 23:56:07.310000+00:00,2023-03-04 23:58:05.652000+00:00,outoftime,njoura,618.0,20.0,Gedeon0,740.0,-8.0,white,e4 e5 Nf3 Nc6 c3 Nf6 d4 exd4 cxd4 Nxe4 d5 Nb4 a3 Nxd5 Qxd5 Nf6 Qd2 Be7 Bb5 O-O Bc4 a6 Ng5 d5 Bb3 c6 O-O Ne4 Nc3 Nxd2 Bxd2 d4 Nd5 Be6 Nb6 Bxb3 Bc3 Rb8 Rfe1 Qe8 f3
Y7NOA1MW,True,standard,blitz,blitz,2023-03-04 23:43:34.593000+00:00,2023-03-04 23:54:38.725000+00:00,mate,confuocodi,746.0,5.0,njoura,716.0,-12.0,white,d4 d5 c4 Be6 cxd5 Bxd5 Bg5 f6 Bf4 Nd7 e3 e5 dxe5 fxe5 e4 exf4 exd5 Bb4+ Nd2 Ndf6 Qe2+ Ne7 O-O-O Nxd5 a3 Bc5 b4 Bb6 Nc4 Nc3 Rxd8+ Kxd8 Qd2+ Ncd5 Nxb6 axb6 Bc4 Rxa3 Bxd5 Ra1+ Kb2 Ke8 Kxa1 c6 Bb3 Nd5 Bxd5 cxd5 Qxd5 Rf8 Qxb7 Rf7 Qxb6 Ke7 Qa7+ Ke6 Qb8 Rd7 Nf3 g5 Nxg5+ Kf5 Nh3 Rd2 Qc8+ Ke4 Re1+ Kd3 Nxf4+ Kd4 Qd8+ Kc3 Qxd2+ Kxd2 Re2+ Kd1 b5 h6 b6 h5 b7 h4 b8=Q h3 Qb1#
qflARbIU,True,standard,bullet,bullet,2023-03-04 23:01:50.111000+00:00,2023-03-04 23:03:53.673000+00:00,outoftime,njoura,630.0,-12.0,MeliodasGamerYt,692.0,19.0,black,e4 e5 Nf3 Nf6 c3 Nxe4 d4 Qe7 Nxe5 Ng5 Be2 Ne4 O-O Qxe5 dxe5 Ng5 Bg4 Bc5 c4 d6 Re1 Bxg4 h3 f6 hxg4 fxe5 Re2 e4 Qa4+ b5 Qc2 e3 Rxe3+ Kd7 Re2 Rf8 Qd1 Bxf2+ Kh2 Rf3 Rxf2 Nh3 Qe1 Rxf2 Qxf2 Nxf2 g3 Na6 g5 Re8
BN4YVjtQ,True,standard,bullet,bullet,2023-03-04 22:59:10.982000+00:00,2023-03-04 23:00:51.847000+00:00,outoftime,OmerKayraDgn,600.0,36.0,njoura,648.0,-18.0,white,c4 e5 Qb3 d5 Qe3 f6 Qa3 Bxa3 bxa3 dxc4 Nc3 Bf5 Nb5 Qd7 a4 e4 a3 e3 dxe3 Be4 f3 Qd6 fxe4
YMpPL2Zv,True,standard,bullet,bullet,2023-03-04 22:22:40.381000+00:00,2023-03-04 22:26:01.969000+00:00,mate,njoura,663.0,-15.0,abedir,691.0,6.0,black,e4 e5 Nf3 f6 c3 c6 d4 exd4 Nxd4 c5 Nf5 d6 Bb5+ Nc6 Ba4 Bxf5 exf5 g6 fxg6 hxg6 O-O Bh6 Qe1+ Qe7 Qd1 Bxc1 Qxc1 Qh7 Re1+ Kf7 c4 Qxh2+ Kf1 Nd4 Qd1 Re8 Rxe8 Qh1#
4Chvh1HR,True,standard,bullet,bullet,2023-03-04 22:18:06.305000+00:00,2023-03-04 22:22:30.359000+00:00,outoftime,abedir,698.0,-7.0,njoura,642.0,21.0,black,d4 d5 f3 Nc6 c3 Nf6 e3 e6 Bd3 Bd6 e4 dxe4 fxe4 O-O e5 h6 exf6 gxf6 Ne2 e5 dxe5 Bxe5 Bf4 Re8 Bxe5 fxe5 Qc2 Kf8 b4 Bg4 Kd1 Re7 Re1 b6 Kc1 a5 bxa5 bxa5 h3 Be6 g4 f5 gxf5 Bd7 f6 Rf7 Rf1 Rxf6 Rxf6+ Qxf6 h4 Qxh4
KgL1pDal,True,standard,bullet,bullet,2023-03-04 21:47:39.499000+00:00,2023-03-04 21:51:21.905000+00:00,timeout,burak5535,613.0,6.0,njoura,663.0,-21.0,white,e4 e5 Qf3 Nf6 g4 d6 g5 Bg4 Qg3 Nxe4 Qxg4 h6 g6 fxg6 Qxe4 Qe7 Qxg6+ Kd8 c3 Nc6 b3 Kd7 Ba3 Re8 c4 e4 Nc3 e3 fxe3 Nd4 O-O-O Nxb3+ axb3
